parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Ibrutinib,C=CC(=O)N1CCC[C@@H:1](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@:1](O)(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H:1](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1CCC[C@@H:2](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C:2](=O)C1,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H:2](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1CCC[C@@H]([n:1]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H]([N+:1]2([O-])N=C(c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H]([n:1]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H]([n:1]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)n[nH:1]2,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H]([n:1]2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)[n:1]2)C1,C=CC(=O)N1CCC[C@@H](n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)C1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)[n:1]2)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3cc[c:6](Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(C3C=C[C:6](=O)C=C3)c3c(N)ncnc32)C1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3cc[c:6](Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O[c:6]4ccccc4)cc3)c3c(N)ncnc32)C1,O=[C:6]1C=CCC=C1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O[c:6]4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O[c:8]4ccccc4)cc3)c3c(N)ncnc32)C1,O=[C:8]1C=CCC=C1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O[c:8]4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[cH:1]cc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[c:1](O)cc4)cc3)c3c(N)ncnc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[cH:1]cc4)cc3)c3c(N)ncnc32)C1,0.18
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[cH:5]cc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[c:5](O)cc4)cc3)c3c(N)ncnc32)C1,aromatic_hydroxylation_(para_to_oxygen),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc[cH:5]cc4)cc3)c3c(N)ncnc32)C1,0.18
