parent_name,parent_smiles,metabolite_name,metabolite_smiles,generation,doi
Apixaban,COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,M2,NC(=O)c1nn(c2c1CCN(C2=O)c1ccc(cc1)N1CCCCC1=O)-c1ccc(O)cc1,1,10.1124/dmd.108.025981 10.1124/dmd.108.023143
Lenalidomide,Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,5-hydroxy-lenalidomide,Nc1c2CN(C3CCC(=O)NC3=O)C(=O)c2ccc1O,1,10.1007/s00280-011-1760-3 
Lenalidomide,Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,N-acetyl-lenalidomide,CC(=O)Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,1,10.1007/s00280-011-1760-3 
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-2,OC1OCCN(C1=O)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-5,OCCN(C(=O)CO)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-6,OCCNc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-7,OC(=O)COCCNc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-12,Clc1ccc(s1)C(=O)NCC(=O)CNc1ccc(cc1)N1CCOCC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-13,OC(=O)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-15,NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
