parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f69c2366ea0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2366f10>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.044,COc1ccc(-n2nc([C:1](=O)[NH2:2])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:1](=O)[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2366d50>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2366f80>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.011483488373173248,COc1ccc(-n2c3c(c(C(N)=O)[n:1]2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1,COc1ccc(-n2c3c(c(C(N)=O)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367220>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367370>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.5645048929905083,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2366e30>,<rdkit.Chem.rdchem.Mol object at 0x7f69c23673e0>,N-glucuronidation_(NH_in_a_ring),UGT rules (phase 2),common,0.27769275386000647,Nc1cccc2c1CN(C1CCC(=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CCC(=O)[N:1](C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367450>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367300>,sulfation_(aniline),SULT rules (phase 2),common,0.40298011584837107,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]S(=O)(=O)O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f69c23674c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367530>,N-acetylation_(aniline),NAT rules (phase 2),common,0.7117006763504446,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,CC(=O)[NH:2][c:1]1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367ed0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367f40>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.108,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc[c:1](Cl)s1,NC(CCC(=O)NC(CS[c:1]1ccc(C(=O)NC[C@H]2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1)C(=O)NCC(=O)O)C(=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b02e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0190>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.22597816341520338,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH2:2])C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH:2]C2OC(C(=O)O)C(O)C(O)C2O)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0120>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0200>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.019907891076561678,C=CC(=O)N1CCC[C@@H](n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)[n:1]2)C1,C=CC(=O)N1CCC[C@@H](n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367680>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0430>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.014652906008237031,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:1]cnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)cnc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0350>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0510>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.019672229949003247,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:1]c32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)c32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b03c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0580>,sulfation_(aniline),SULT rules (phase 2),common,0.14266498275016065,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH2:2])C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH:2]S(=O)(=O)O)C1
