parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726b166dc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b166ea0>,O-demethylation,Phase 1 SyGMa rules,common,0.004,C[O:2][c:1]1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,NC(=O)c1nn(-c2cc[c:1]([OH:2])cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b167140>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1671b0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.016,CO[c:5]1[cH:4][cH:3][c:2](-[n:1]2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:7][cH:6]1,CO[c:5]1[cH:4][c:3](O)[c:2](-[n:1]2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:7][cH:6]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b166e30>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167290>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.012,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1]([c:2]2[cH:3][cH:4][c:5](N4CCCCC4=O)[cH:6][cH:7]2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1]([c:2]2[c:3](O)[cH:4][c:5](N4CCCCC4=O)[cH:6][cH:7]2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167220>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167370>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N([c:5]2[cH:4][cH:3][c:2]([N:1]4CCCCC4=O)[cH:7][cH:6]2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N([c:5]2[cH:4][c:3](O)[c:2]([N:1]4CCCCC4=O)[cH:7][cH:6]2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b166f10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b166f80>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,common,0.016,C[O:1][c:2]1[cH:3][cH:4][c:5](-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:6][cH:7]1,C[O:1][c:2]1[c:3](O)[cH:4][c:5](-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:6][cH:7]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b1675a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167610>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)C[CH2:3][CH2:2][CH2:1]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)C[CH2:3][CH:2](O)[CH2:1]4)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167300>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1676f0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,common,0.784,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1][CH2:2][CH2:3]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1][CH:2](O)[CH2:3]C4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167450>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1674c0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][CH:2]4O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167680>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1677d0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.788,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2][C:3]4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH:2](O)[C:3]4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167760>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1678b0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[CH2:2][CH2:1]3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[CH:2](O)[CH2:1]3)cc1
