parent_name,parent_smiles,metabolite_name,metabolite_smiles,generation,doi
Apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,M2,NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,1,10.1124/dmd.108.025981 10.1124/dmd.108.023143
Lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,5-hydroxy-lenalidomide,Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,10.1007/s00280-011-1760-3 
Lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,N-acetyl-lenalidomide,CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,10.1007/s00280-011-1760-3 
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-2,O=C(NC[C@H]1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-5,O=C(NC[C@H]1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-6,O=C(NC[C@H]1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-7,O=C(O)COCCNc1ccc(N2C[C@H](CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-12,O=C(CNC(=O)c1ccc(Cl)s1)CNc1ccc(N2CCOCC2=O)cc1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-13,O=C(O)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-15,NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-9,O=C(NC[C@@H]1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1O)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-8,O=C(NC[C@H]1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,M-3,O=C(NC[C@H]1CN(c2ccc(N3CC(O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
