parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d715b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71620>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.004,C[O:2][c:1]1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,NC(=O)c1nn(-c2cc[c:1]([OH:2])cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f060>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70190>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:1]c1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e6bafca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f290>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0024000000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1]([c:2]2[cH:3][cH:4][c:5](N4CCCCC4=O)[cH:6][cH:7]2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1]([c:2]2[c:3](O)[cH:4][c:5](N4CCCCC4=O)[cH:6][cH:7]2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f220>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f370>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.0032,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N([c:5]2[cH:4][cH:3][c:2]([N:1]4CCCCC4=O)[cH:7][cH:6]2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N([c:5]2[cH:4][c:3](O)[c:2]([N:1]4CCCCC4=O)[cH:7][cH:6]2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70040>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d700b0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)c[cH:1]1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d704a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d705f0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.772,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1]CCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH:1](O)CCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70580>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d706d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.704,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1]CC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH:1](O)CC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fd80>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70510>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCC[CH2:1]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCC[CH:1]4O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70660>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d707b0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.784,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC[CH2:1]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC[CH:1](O)C4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70740>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70890>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:1]C3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH:1](O)C3)cc1
